Date,Open,High,Low,Close,Adj Close,Volume
2020-01-21,61.54999923706055,62.29999923706055,61.25,61.45000076293945,60.128047943115234,13678963
2020-01-22,62.099998474121094,62.20000076293945,60.650001525878906,61.0,59.68772888183594,15241802
2020-01-23,61.04999923706055,62.349998474121094,61.0,61.79999923706055,60.47052001953125,14136138
2020-01-24,61.75,62.79999923706055,61.650001525878906,62.349998474121094,61.00868606567383,10845058
2020-01-27,61.95000076293945,62.25,61.099998474121094,61.349998474121094,60.03019714355469,11436816
2020-01-28,61.5,61.79999923706055,60.25,60.5,59.198486328125,12294470
2020-01-29,61.099998474121094,61.5,60.79999923706055,60.95000076293945,59.6388053894043,11064733
2020-01-30,61.099998474121094,61.25,59.650001525878906,59.95000076293945,58.66032028198242,13591961
2020-01-31,60.349998474121094,61.20000076293945,59.79999923706055,60.45000076293945,59.14956283569336,15449355
2020-02-03,58.79999923706055,59.150001525878906,57.099998474121094,57.349998474121094,56.116249084472656,18930405
2020-02-04,57.900001525878906,58.95000076293945,56.29999923706055,56.79999923706055,55.57808303833008,48174279
2020-02-05,56.25,57.29999923706055,56.099998474121094,56.900001525878906,55.675933837890625,23905101
2020-02-06,57.349998474121094,59.29999923706055,56.900001525878906,58.650001525878906,57.38828659057617,26534154
2020-02-07,58.79999923706055,59.400001525878906,58.150001525878906,58.79999923706055,57.535057067871094,14094876
2020-02-10,58.75,58.900001525878906,56.95000076293945,57.25,56.018402099609375,12866342
2020-02-11,57.75,58.0,56.75,56.95000076293945,55.724857330322266,10942526
2020-02-12,57.45000076293945,57.45000076293945,55.150001525878906,55.5,54.30604934692383,16371273
2020-02-13,55.900001525878906,56.20000076293945,55.0,55.400001525878906,54.20820236206055,12379436
2020-02-14,55.70000076293945,56.04999923706055,54.0,54.20000076293945,53.03401565551758,15654307
2020-02-17,54.099998474121094,54.349998474121094,51.650001525878906,51.95000076293945,50.832420349121094,18893364
2020-02-18,51.900001525878906,52.5,49.900001525878906,52.0,50.881343841552734,22621843
2020-02-19,52.5,53.099998474121094,51.70000076293945,52.70000076293945,51.5662841796875,13554123
2020-02-20,52.5,53.70000076293945,52.04999923706055,52.849998474121094,51.71305465698242,14961174
2020-02-24,51.849998474121094,51.849998474121094,50.099998474121094,50.349998474121094,49.26683807373047,20135592
2020-02-25,50.400001525878906,50.70000076293945,49.75,49.900001525878906,48.82652282714844,15899668
2020-02-26,49.45000076293945,50.099998474121094,49.0,49.150001525878906,48.092655181884766,18056503
2020-02-27,49.099998474121094,49.29999923706055,46.79999923706055,46.95000076293945,45.93998336791992,26564325
2020-02-28,45.25,46.349998474121094,44.29999923706055,45.04999923706055,44.08085632324219,28222955
2020-03-02,46.29999923706055,46.599998474121094,42.099998474121094,42.75,41.8303337097168,24375256
2020-03-03,42.75,45.0,42.75,44.5,43.542686462402344,30389904
2020-03-04,44.75,44.95000076293945,43.04999923706055,44.45000076293945,43.4937629699707,24911682
2020-03-05,44.5,45.95000076293945,42.70000076293945,45.0,44.03193283081055,29076191
2020-03-06,41.650001525878906,43.20000076293945,40.95000076293945,42.349998474121094,41.43893814086914,23178204
2020-03-09,41.150001525878906,41.5,39.349998474121094,39.75,38.894874572753906,23193045
2020-03-11,39.75,40.650001525878906,37.900001525878906,38.45000076293945,37.622840881347656,29799814
2020-03-12,35.349998474121094,36.29999923706055,33.099998474121094,33.75,33.023948669433594,45668907
2020-03-13,31.200000762939453,38.150001525878906,28.049999237060547,37.400001525878906,36.595428466796875,46283310
2020-03-16,36.0,36.400001525878906,34.54999923706055,35.79999923706055,35.02984619140625,26750745
2020-03-17,36.5,37.20000076293945,34.95000076293945,35.29999923706055,34.54060363769531,28305181
2020-03-18,36.0,39.25,33.900001525878906,36.75,35.95941162109375,41726476
2020-03-19,35.0,39.400001525878906,34.29999923706055,37.20000076293945,36.39973068237305,38504085
2020-03-20,37.5,39.0,36.70000076293945,38.04999923706055,37.2314453125,34438012
2020-03-23,35.95000076293945,37.5,34.70000076293945,35.400001525878906,34.63845443725586,18562456
2020-03-24,37.0,37.5,35.400001525878906,36.29999923706055,35.51909255981445,26934600
2020-03-25,36.0,36.349998474121094,33.150001525878906,34.29999923706055,33.56211471557617,24605185
2020-03-26,34.54999923706055,35.79999923706055,33.20000076293945,33.400001525878906,32.681480407714844,29576021
2020-03-27,34.5,35.95000076293945,33.25,33.45000076293945,32.730403900146484,30678500
2020-03-30,33.400001525878906,33.900001525878906,32.349998474121094,32.900001525878906,32.192237854003906,16722670
2020-03-31,33.70000076293945,33.70000076293945,32.20000076293945,32.349998474121094,31.654064178466797,18297010
2020-04-01,32.5,32.5,30.25,30.450000762939453,29.794940948486328,26645369
2020-04-03,30.5,30.700000762939453,29.25,29.649999618530273,29.012149810791016,20693435
2020-04-07,30.5,30.5,29.649999618530273,30.049999237060547,29.403545379638672,21958544
2020-04-08,29.899999618530273,31.600000381469727,29.399999618530273,30.5,29.84386444091797,29665371
2020-04-09,30.700000762939453,31.899999618530273,30.600000381469727,31.399999618530273,30.724502563476562,23013811
2020-04-13,31.75,31.75,30.299999237060547,31.350000381469727,30.675579071044922,16584216
2020-04-15,31.549999237060547,32.599998474121094,30.600000381469727,31.100000381469727,30.430957794189453,22095245
2020-04-16,31.100000381469727,31.5,30.549999237060547,31.049999237060547,30.38203239440918,19994392
2020-04-17,32.25,32.75,31.0,31.799999237060547,31.11589813232422,28207182
2020-04-20,32.099998474121094,33.900001525878906,31.399999618530273,32.849998474121094,32.143310546875,41209050
2020-04-21,32.29999923706055,32.349998474121094,30.950000762939453,31.100000381469727,30.430957794189453,21855708
2020-04-22,31.0,31.25,30.200000762939453,31.100000381469727,30.430957794189453,18792906
2020-04-23,31.5,31.75,31.0,31.200000762939453,30.528806686401367,19387746
2020-04-24,30.700000762939453,31.100000381469727,30.149999618530273,30.200000762939453,29.55031967163086,14350195
2020-04-27,30.399999618530273,30.899999618530273,30.299999237060547,30.75,30.08848762512207,11950694
2020-04-28,30.799999237060547,31.350000381469727,30.700000762939453,31.25,30.577730178833008,11779908
2020-04-29,31.299999237060547,32.5,31.100000381469727,32.29999923706055,31.605140686035156,18718847
2020-04-30,32.70000076293945,33.70000076293945,32.099998474121094,32.29999923706055,31.605140686035156,31458387
2020-05-04,30.899999618530273,31.100000381469727,29.899999618530273,30.149999618530273,29.501394271850586,21840848
2020-05-05,30.5,30.75,29.049999237060547,29.200000762939453,28.57183265686035,19121106
2020-05-06,29.200000762939453,29.600000381469727,28.5,29.350000381469727,28.718605041503906,18005225
2020-05-07,29.149999618530273,30.25,28.899999618530273,29.700000762939453,29.06107521057129,14824828
2020-05-08,29.850000381469727,30.200000762939453,29.049999237060547,29.200000762939453,28.57183265686035,14357669
2020-05-11,29.399999618530273,29.5,28.700000762939453,28.799999237060547,28.180435180664062,16324765
2020-05-12,28.5,29.200000762939453,27.899999618530273,28.700000762939453,28.08258819580078,21778045
2020-05-13,30.299999237060547,31.0,29.450000762939453,30.600000381469727,29.941713333129883,38941451
2020-05-14,30.149999618530273,30.549999237060547,29.100000381469727,29.299999237060547,28.669679641723633,22669889
2020-05-15,29.299999237060547,29.600000381469727,28.600000381469727,28.799999237060547,28.180435180664062,18837162
2020-05-18,28.899999618530273,28.950000762939453,26.75,27.350000381469727,26.761629104614258,28519760
2020-05-19,27.600000381469727,27.75,26.5,26.600000381469727,26.02776527404785,25287021
2020-05-20,26.600000381469727,26.899999618530273,26.299999237060547,26.600000381469727,26.02776527404785,17209079
2020-05-21,26.600000381469727,27.649999618530273,26.299999237060547,27.0,26.419158935546875,26589981
2020-05-22,26.700000762939453,27.649999618530273,26.399999618530273,26.649999618530273,26.076688766479492,27654790
2020-05-26,26.799999237060547,27.049999237060547,26.450000762939453,26.700000762939453,26.125614166259766,17284784
2020-05-27,26.700000762939453,27.649999618530273,26.549999237060547,27.5,26.908403396606445,27037903
2020-05-28,27.600000381469727,27.899999618530273,26.600000381469727,26.75,26.174537658691406,41838377
2020-05-29,26.649999618530273,27.350000381469727,26.350000381469727,26.75,26.174537658691406,35142537
2020-06-01,27.399999618530273,30.100000381469727,27.0,29.200000762939453,28.57183265686035,72815551
2020-06-02,29.299999237060547,29.700000762939453,28.600000381469727,29.25,28.620756149291992,40249766
2020-06-03,29.799999237060547,31.600000381469727,29.600000381469727,30.25,29.5992431640625,86251403
2020-06-04,29.950000762939453,32.599998474121094,29.700000762939453,31.0,30.33310890197754,127139095
2020-06-05,31.5,34.099998474121094,31.399999618530273,33.75,33.023948669433594,96114143
2020-06-08,35.5,35.5,32.25,32.599998474121094,31.8986873626709,103763917
2020-06-09,33.0,33.5,31.5,31.799999237060547,31.11589813232422,63883963
2020-06-10,32.0,34.099998474121094,31.649999618530273,33.849998474121094,33.121795654296875,83659985
2020-06-11,34.5,35.20000076293945,32.54999923706055,32.79999923706055,32.094383239746094,97137720
2020-06-12,31.0,33.20000076293945,30.899999618530273,33.04999923706055,32.33900833129883,51625110
2020-06-15,33.0,34.150001525878906,32.04999923706055,33.650001525878906,32.92610168457031,50672408
2020-06-16,34.5,34.849998474121094,31.899999618530273,33.150001525878906,32.436859130859375,62031926
2020-06-17,32.900001525878906,33.900001525878906,32.5,33.150001525878906,32.436859130859375,48129227
2020-06-18,33.099998474121094,34.20000076293945,32.900001525878906,33.900001525878906,33.17072296142578,41940209
2020-06-19,34.5,34.650001525878906,33.900001525878906,34.5,33.7578125,47807176
2020-06-22,35.849998474121094,36.0,35.0,35.79999923706055,35.02984619140625,89826409
2020-06-23,36.0,37.900001525878906,35.900001525878906,37.45000076293945,36.644351959228516,83901309
2020-06-24,38.0,38.400001525878906,36.25,36.5,35.71479034423828,70619520
2020-06-25,36.29999923706055,37.599998474121094,35.54999923706055,37.099998474121094,36.3018798828125,57452358
2020-06-26,37.650001525878906,37.95000076293945,36.400001525878906,36.599998474121094,35.81263732910156,37644978
2020-06-29,36.20000076293945,36.400001525878906,35.150001525878906,35.349998474121094,34.58952713012695,29067559
2020-06-30,35.79999923706055,36.150001525878906,34.54999923706055,34.75,34.002437591552734,22906001
2020-07-01,35.0,36.54999923706055,34.5,36.400001525878906,35.616943359375,39413754
2020-07-02,36.599998474121094,37.04999923706055,36.099998474121094,36.25,35.47016906738281,26984117
2020-07-03,36.5,36.54999923706055,35.79999923706055,35.95000076293945,35.17662048339844,19474324
2020-07-06,36.25,37.29999923706055,36.0,37.099998474121094,36.3018798828125,36388175
2020-07-07,37.29999923706055,37.349998474121094,36.099998474121094,36.79999923706055,36.00833511352539,33765918
2020-07-08,36.650001525878906,38.75,36.599998474121094,37.25,36.44865417480469,81536214
2020-07-09,37.79999923706055,38.0,36.849998474121094,37.099998474121094,36.3018798828125,38093561
2020-07-10,35.849998474121094,36.099998474121094,34.599998474121094,35.04999923706055,34.295982360839844,101789230
2020-07-13,35.400001525878906,35.45000076293945,34.29999923706055,34.54999923706055,33.806739807128906,28822642
2020-07-14,34.400001525878906,34.45000076293945,33.400001525878906,33.54999923706055,32.828250885009766,22087745
2020-07-15,33.70000076293945,34.150001525878906,32.75,33.0,32.29008483886719,22966651
2020-07-16,33.0,33.45000076293945,32.25,33.25,32.534706115722656,17806805
2020-07-17,33.45000076293945,33.79999923706055,33.20000076293945,33.599998474121094,32.877174377441406,15740313
2020-07-20,33.900001525878906,34.75,33.599998474121094,34.54999923706055,33.806739807128906,19422869
2020-07-21,34.95000076293945,35.20000076293945,34.29999923706055,34.75,34.002437591552734,25336284
2020-07-22,34.849998474121094,35.099998474121094,33.900001525878906,34.25,33.51319122314453,26175681
2020-07-23,34.099998474121094,34.70000076293945,34.04999923706055,34.29999923706055,33.56211471557617,18325343
2020-07-24,34.099998474121094,34.20000076293945,33.150001525878906,33.54999923706055,32.828250885009766,20991861
2020-07-27,33.650001525878906,33.650001525878906,32.25,32.29999923706055,31.605140686035156,22869574
2020-07-28,32.349998474121094,32.650001525878906,31.75,32.099998474121094,31.409442901611328,24366835
2020-07-29,32.099998474121094,33.54999923706055,32.099998474121094,32.75,32.04545974731445,28066086
2020-07-30,32.79999923706055,33.099998474121094,31.649999618530273,31.75,31.066974639892578,26795059
2020-07-31,31.899999618530273,32.150001525878906,31.25,31.950000762939453,31.262672424316406,30715605
2020-08-03,32.0,33.349998474121094,31.850000381469727,32.900001525878906,32.192237854003906,36462460
2020-08-04,32.849998474121094,32.900001525878906,32.04999923706055,32.5,31.800840377807617,21120742
2020-08-05,32.650001525878906,33.150001525878906,32.45000076293945,32.599998474121094,31.8986873626709,17765292
2020-08-06,32.599998474121094,32.900001525878906,32.25,32.349998474121094,31.654064178466797,21224081
2020-08-07,32.5,32.95000076293945,32.25,32.79999923706055,32.094383239746094,18254674
2020-08-10,33.0,33.29999923706055,32.70000076293945,32.849998474121094,32.143310546875,18269324
2020-08-11,32.79999923706055,33.099998474121094,32.5,32.849998474121094,32.143310546875,16076250
2020-08-12,33.0,34.70000076293945,33.0,33.79999923706055,33.072872161865234,60046401
2020-08-13,34.0,34.29999923706055,32.900001525878906,33.25,32.534706115722656,24293216
2020-08-14,33.5,33.5,31.950000762939453,32.25,31.556217193603516,27201356
2020-08-17,32.54999923706055,32.599998474121094,31.850000381469727,32.45000076293945,31.751916885375977,21850726
2020-08-18,32.54999923706055,33.0,32.20000076293945,32.849998474121094,32.143310546875,25200592
2020-08-19,34.25,34.599998474121094,33.70000076293945,34.20000076293945,33.46426773071289,64987250
2020-08-20,34.0,35.25,33.599998474121094,35.099998474121094,34.344905853271484,45593468
2020-08-21,35.25,36.70000076293945,35.25,35.650001525878906,34.88307571411133,68760804
2020-08-24,36.45000076293945,36.599998474121094,34.900001525878906,35.29999923706055,34.54060363769531,38104044
2020-08-25,35.29999923706055,35.650001525878906,35.099998474121094,35.20000076293945,34.44275665283203,24142450
2020-08-26,35.650001525878906,35.70000076293945,35.20000076293945,35.400001525878906,34.63845443725586,18538663
2020-08-27,35.400001525878906,36.45000076293945,35.150001525878906,35.29999923706055,34.54060363769531,44653828
2020-08-28,35.5,37.400001525878906,35.5,37.04999923706055,36.25295639038086,85959987
2020-08-31,38.20000076293945,38.599998474121094,34.70000076293945,35.04999923706055,34.295982360839844,75996857
2020-09-01,35.20000076293945,35.75,33.79999923706055,34.70000076293945,33.953514099121094,42207150
2020-09-02,35.0,35.150001525878906,34.150001525878906,34.79999923706055,34.051361083984375,29193200
2020-09-03,34.900001525878906,35.04999923706055,34.400001525878906,34.5,33.7578125,13929020
2020-09-04,33.79999923706055,34.20000076293945,33.5,33.650001525878906,32.92610168457031,20522901
2020-09-07,33.849998474121094,34.04999923706055,33.5,33.79999923706055,33.072872161865234,16504375
2020-09-08,33.79999923706055,34.0,33.400001525878906,33.650001525878906,32.92610168457031,13245081
2020-09-09,33.0,33.29999923706055,32.54999923706055,32.900001525878906,32.192237854003906,14722712
2020-09-10,33.20000076293945,33.650001525878906,33.150001525878906,33.54999923706055,32.828250885009766,13592699
2020-09-11,33.29999923706055,33.849998474121094,33.29999923706055,33.70000076293945,32.97502517700195,11540634
2020-09-14,33.79999923706055,34.04999923706055,33.349998474121094,33.599998474121094,32.877174377441406,13826555
2020-09-15,33.95000076293945,33.95000076293945,33.0,33.29999923706055,32.5836296081543,23921967
2020-09-16,33.349998474121094,33.70000076293945,32.75,33.599998474121094,32.877174377441406,26126290
2020-09-17,33.25,33.54999923706055,33.0,33.25,32.534706115722656,14159296
2020-09-18,33.349998474121094,33.45000076293945,32.349998474121094,32.599998474121094,31.8986873626709,26475003
2020-09-21,32.54999923706055,32.599998474121094,30.399999618530273,30.649999618530273,29.990636825561523,28356034
2020-09-22,30.75,30.799999237060547,29.5,30.049999237060547,29.403545379638672,30887287
2020-09-23,30.5,30.5,28.899999618530273,29.350000381469727,28.718605041503906,37098972
2020-09-24,28.950000762939453,29.100000381469727,27.950000762939453,28.049999237060547,27.446569442749023,26290043
2020-09-25,28.25,29.25,27.649999618530273,29.049999237060547,28.425058364868164,31735862
2020-09-28,29.5,30.25,29.200000762939453,30.149999618530273,29.501394271850586,20887757
2020-09-29,30.200000762939453,30.399999618530273,28.700000762939453,29.100000381469727,28.473983764648438,30263021
2020-09-30,29.0,29.0,28.299999237060547,28.549999237060547,27.935813903808594,26580672
2020-10-01,27.799999237060547,29.0,27.700000762939453,28.0,27.397645950317383,62176969
2020-10-05,28.399999618530273,28.850000381469727,28.049999237060547,28.299999237060547,27.691192626953125,35375815
2020-10-06,28.450000762939453,28.600000381469727,28.100000381469727,28.350000381469727,27.7401180267334,25184933
2020-10-07,28.350000381469727,28.549999237060547,27.649999618530273,27.75,27.153024673461914,33248097
2020-10-08,28.049999237060547,28.700000762939453,27.75,27.799999237060547,27.201948165893555,31575254
2020-10-09,28.0,29.0,27.649999618530273,28.899999618530273,28.278284072875977,41073470
2020-10-12,29.299999237060547,29.75,28.25,28.450000762939453,27.837966918945312,33394203
2020-10-13,28.399999618530273,28.5,27.75,27.850000381469727,27.250873565673828,25015960
2020-10-14,27.799999237060547,28.350000381469727,27.5,28.149999618530273,27.544418334960938,32332343
2020-10-15,28.350000381469727,28.549999237060547,27.5,27.700000762939453,27.104101181030273,18354893
2020-10-16,27.799999237060547,27.950000762939453,27.350000381469727,27.450000762939453,26.859479904174805,17640916
2020-10-19,27.75,28.049999237060547,27.600000381469727,27.950000762939453,27.348722457885742,23518488
2020-10-20,27.899999618530273,27.899999618530273,27.25,27.350000381469727,26.761629104614258,19887927
2020-10-21,27.5,27.799999237060547,27.049999237060547,27.200000762939453,26.614856719970703,22428270
2020-10-22,27.200000762939453,27.399999618530273,27.149999618530273,27.200000762939453,26.614856719970703,11303327
2020-10-23,27.399999618530273,27.5,27.200000762939453,27.399999618530273,26.81055450439453,10787905
2020-10-26,27.549999237060547,28.25,27.450000762939453,28.0,27.397645950317383,32461849
2020-10-27,28.0,28.0,27.049999237060547,27.350000381469727,26.761629104614258,37298613
2020-10-28,27.450000762939453,27.649999618530273,26.950000762939453,27.100000381469727,26.51700782775879,29350576
2020-10-29,27.0,27.0,26.299999237060547,26.600000381469727,26.02776527404785,33996026
2020-10-30,26.799999237060547,27.200000762939453,26.5,26.75,26.174537658691406,25772525
2020-11-02,27.100000381469727,28.399999618530273,26.75,27.950000762939453,27.348722457885742,53642960
2020-11-03,28.049999237060547,28.350000381469727,27.299999237060547,27.799999237060547,27.201948165893555,72403902
2020-11-04,27.899999618530273,27.950000762939453,26.950000762939453,27.450000762939453,26.859479904174805,46812632
2020-11-05,27.700000762939453,28.149999618530273,27.399999618530273,27.700000762939453,27.104101181030273,34167763
2020-11-06,27.75,28.200000762939453,27.600000381469727,27.75,27.153024673461914,32382743
2020-11-09,27.950000762939453,28.899999618530273,27.850000381469727,28.600000381469727,27.984739303588867,48174136
2020-11-10,28.899999618530273,29.799999237060547,28.600000381469727,29.600000381469727,28.963226318359375,46493213
2020-11-11,29.799999237060547,30.299999237060547,28.850000381469727,29.25,28.620756149291992,49278768
2020-11-12,29.25,29.5,28.899999618530273,29.100000381469727,28.473983764648438,27200167
2020-11-13,29.149999618530273,29.549999237060547,28.350000381469727,29.5,28.86537742614746,33735974
2020-11-14,30.0,30.0,29.5,29.600000381469727,28.963226318359375,5257310
2020-11-17,29.600000381469727,30.200000762939453,29.399999618530273,29.850000381469727,29.207847595214844,30880948
2020-11-18,29.799999237060547,31.25,29.600000381469727,30.850000381469727,30.186336517333984,78369100
2020-11-19,30.850000381469727,30.850000381469727,29.75,30.0,29.35462188720703,29648439
2020-11-20,29.950000762939453,30.200000762939453,29.549999237060547,29.799999237060547,29.15892219543457,23624084
2020-11-23,29.950000762939453,30.149999618530273,29.75,30.049999237060547,29.403545379638672,21909692
2020-11-24,30.299999237060547,30.600000381469727,29.799999237060547,30.399999618530273,29.746015548706055,30470938
2020-11-25,30.649999618530273,32.599998474121094,30.549999237060547,31.350000381469727,30.675579071044922,99621016
2020-11-26,31.399999618530273,32.20000076293945,30.899999618530273,32.04999923706055,31.360519409179688,48077667
2020-11-27,32.150001525878906,34.150001525878906,32.04999923706055,33.45000076293945,32.730403900146484,71951138
2020-12-01,33.900001525878906,34.650001525878906,33.29999923706055,34.45000076293945,33.70888900756836,58487858
2020-12-02,34.54999923706055,35.04999923706055,33.5,33.95000076293945,33.21964645385742,77155079
2020-12-03,34.349998474121094,36.04999923706055,34.150001525878906,35.79999923706055,35.02984619140625,90403528
2020-12-04,36.25,36.70000076293945,34.75,35.650001525878906,34.88307571411133,120208081
2020-12-07,35.599998474121094,36.400001525878906,35.400001525878906,35.75,34.98092269897461,82840809
2020-12-08,36.0,41.099998474121094,35.900001525878906,40.599998474121094,39.726585388183594,227310533
2020-12-09,42.20000076293945,42.650001525878906,39.150001525878906,39.400001525878906,38.55240249633789,216961308
2020-12-10,39.400001525878906,39.400001525878906,38.099998474121094,38.400001525878906,37.573917388916016,63379052
2020-12-11,38.599998474121094,41.400001525878906,38.599998474121094,40.5,39.62873840332031,116536838
2020-12-14,41.0,41.5,40.70000076293945,41.25,40.36260223388672,52117435
2020-12-15,41.25,41.29999923706055,39.70000076293945,40.599998474121094,39.726585388183594,56929480
2020-12-16,39.599998474121094,39.599998474121094,37.25,37.95000076293945,37.13359832763672,214696891
2020-12-17,38.150001525878906,38.349998474121094,36.75,37.0,36.20403289794922,66872650
2020-12-18,37.150001525878906,37.150001525878906,35.650001525878906,36.54999923706055,35.76371383666992,63979156
2020-12-21,36.0,36.849998474121094,33.0,34.099998474121094,33.366416931152344,73372682
2020-12-22,33.849998474121094,34.75,31.700000762939453,33.400001525878906,32.681480407714844,118459132
2020-12-23,32.099998474121094,32.75,31.700000762939453,31.799999237060547,31.11589813232422,178237037
2020-12-24,32.20000076293945,32.599998474121094,31.399999618530273,31.450000762939453,30.773427963256836,111190598
2020-12-28,31.850000381469727,32.900001525878906,31.5,32.400001525878906,31.702991485595703,145990073
2020-12-29,32.900001525878906,34.150001525878906,32.79999923706055,33.20000076293945,32.485782623291016,160162623
2020-12-30,33.70000076293945,33.70000076293945,32.349998474121094,32.75,32.04545974731445,92597922
2020-12-31,32.79999923706055,33.349998474121094,32.400001525878906,33.04999923706055,32.33900833129883,189388220
2021-01-01,33.29999923706055,34.95000076293945,33.099998474121094,34.79999923706055,34.051361083984375,227528491
2021-01-04,35.400001525878906,35.75,34.25,35.54999923706055,34.78522491455078,213599078
2021-01-05,35.0,35.70000076293945,34.70000076293945,35.599998474121094,34.83414840698242,142225084
2021-01-06,35.79999923706055,36.400001525878906,34.75,35.20000076293945,34.44275665283203,202327890
2021-01-07,35.79999923706055,36.0,35.349998474121094,35.45000076293945,34.6873779296875,94883129
2021-01-08,35.650001525878906,35.900001525878906,35.099998474121094,35.400001525878906,34.63845443725586,80655853
2021-01-11,35.79999923706055,35.79999923706055,34.54999923706055,34.900001525878906,34.14921188354492,76603154
2021-01-12,34.70000076293945,36.95000076293945,34.29999923706055,36.5,35.71479034423828,183664727
2021-01-13,37.0,37.20000076293945,35.25,36.599998474121094,35.81263732910156,227452083
2021-01-14,36.75,37.79999923706055,36.400001525878906,37.0,36.20403289794922,184172283
2021-01-15,37.0,37.5,35.5,35.95000076293945,35.17662048339844,142841953
2021-01-18,36.0,36.54999923706055,35.099998474121094,35.45000076293945,34.6873779296875,113003034
2021-01-19,35.95000076293945,36.75,35.5,36.5,35.71479034423828,109008869
2021-01-20,36.75,37.29999923706055,36.29999923706055,36.95000076293945,36.15510940551758,132227405
2021-01-21,37.099998474121094,37.400001525878906,35.25,35.650001525878906,34.88307571411133,126279607
2021-01-22,35.79999923706055,36.04999923706055,34.20000076293945,34.54999923706055,33.806739807128906,133649890
2021-01-25,35.0,35.099998474121094,33.5,34.150001525878906,33.41534423828125,83484252
2021-01-27,34.099998474121094,34.25,33.04999923706055,33.349998474121094,32.63255310058594,69780206
2021-01-28,33.0,33.099998474121094,31.899999618530273,32.54999923706055,31.849763870239258,130283571
2021-01-29,33.0,34.400001525878906,32.5,33.349998474121094,32.63255310058594,125606644
2021-02-01,33.75,36.0,33.099998474121094,35.75,34.98092269897461,200145354
2021-02-02,36.099998474121094,36.849998474121094,35.54999923706055,36.20000076293945,35.421241760253906,199832087
2021-02-03,36.45000076293945,38.75,35.70000076293945,38.349998474121094,37.52499008178711,260980002
2021-02-04,38.5,41.0,38.0,40.5,39.62873840332031,384813812
2021-02-05,41.29999923706055,42.75,39.70000076293945,40.150001525878906,39.28627014160156,329090924
2021-02-08,40.95000076293945,41.20000076293945,37.75,38.0,37.18252182006836,208191094
2021-02-09,38.25,41.04999923706055,37.349998474121094,39.04999923706055,38.209930419921875,376625747
2021-02-10,38.79999923706055,39.95000076293945,38.650001525878906,39.45000076293945,38.60132598876953,213081321
2021-02-11,39.45000076293945,40.099998474121094,38.599998474121094,38.75,37.916385650634766,151510830
2021-02-12,39.0,39.650001525878906,38.400001525878906,38.79999923706055,37.965309143066406,158520381
2021-02-15,39.25,40.04999923706055,39.0,39.54999923706055,38.69917297363281,127928424
2021-02-16,40.0,40.650001525878906,39.099998474121094,39.5,38.65024948120117,187520683
2021-02-17,39.5,42.5,39.29999923706055,41.70000076293945,40.80292510986328,466579666
2021-02-18,42.0,44.29999923706055,41.79999923706055,43.79999923706055,42.85774612426758,365119300
2021-02-19,44.25,46.349998474121094,41.20000076293945,42.04999923706055,41.14539337158203,429882183
2021-02-22,42.54999923706055,42.849998474121094,40.20000076293945,41.04999923706055,40.16690444946289,207909169
2021-02-23,41.29999923706055,42.20000076293945,40.650001525878906,41.0,40.11798095703125,217940163
2021-02-24,41.45000076293945,42.099998474121094,41.25,41.79999923706055,40.90077209472656,76642692
2021-02-25,42.25,42.650001525878906,41.75,41.900001525878906,40.99862289428711,133293103
2021-02-26,41.0,41.70000076293945,40.349998474121094,40.849998474121094,39.97120666503906,191695436
2021-03-01,41.400001525878906,41.45000076293945,40.54999923706055,40.79999923706055,39.92228317260742,120923262
2021-03-02,41.150001525878906,41.650001525878906,40.70000076293945,41.0,40.11798095703125,115358594
2021-03-03,41.400001525878906,43.900001525878906,41.25,43.54999923706055,42.61312484741211,238140740
2021-03-04,43.0,44.29999923706055,42.45000076293945,43.599998474121094,42.66204833984375,215065585
2021-03-05,43.599998474121094,43.599998474121094,41.29999923706055,41.70000076293945,40.80292510986328,129772294
2021-03-08,42.20000076293945,42.849998474121094,41.599998474121094,41.75,40.85184860229492,89990535
2021-03-09,41.95000076293945,42.349998474121094,40.75,41.599998474121094,40.705074310302734,77359752
2021-03-10,42.0,42.25,41.29999923706055,41.5,40.60722732543945,48965330
2021-03-12,41.849998474121094,41.95000076293945,40.70000076293945,41.04999923706055,40.16690444946289,59205010
2021-03-15,41.04999923706055,41.099998474121094,39.75,40.79999923706055,39.92228317260742,83777448
2021-03-16,41.0,41.400001525878906,39.599998474121094,39.79999923706055,38.94379806518555,99770550
2021-03-17,39.849998474121094,39.95000076293945,38.04999923706055,38.400001525878906,37.573917388916016,89295594
2021-03-18,39.0,39.099998474121094,36.650001525878906,37.70000076293945,36.888973236083984,126241327
2021-03-19,37.20000076293945,38.75,36.349998474121094,38.45000076293945,37.622840881347656,135987432
2021-03-22,38.45000076293945,38.54999923706055,37.5,37.95000076293945,37.13359832763672,94389245
2021-03-23,37.849998474121094,39.20000076293945,37.79999923706055,38.75,37.916385650634766,108051825
2021-03-24,38.650001525878906,39.04999923706055,36.75,37.0,36.20403289794922,118077858
2021-03-25,37.0,37.0,34.79999923706055,35.5,34.73630142211914,190748444
2021-03-26,36.20000076293945,36.400001525878906,35.70000076293945,36.0,35.22554397583008,100724564
2021-03-30,36.400001525878906,36.70000076293945,35.79999923706055,36.150001525878906,35.372318267822266,94886069
2021-03-31,36.099998474121094,37.650001525878906,35.75,36.650001525878906,35.86156463623047,117399302
