Date,Open,High,Low,Close,Adj Close,Volume
2020-01-29,93.75,94.19999694824219,93.3499984741211,93.69999694824219,90.96107482910156,14424795
2020-01-30,93.5,93.55000305175781,92.0,93.0999984741211,90.37861633300781,18403471
2020-01-31,93.5,94.0999984741211,92.4000015258789,92.69999694824219,89.99030303955078,22498038
2020-02-03,88.9000015258789,89.30000305175781,85.4000015258789,85.9000015258789,83.38907623291016,27702836
2020-02-04,86.80000305175781,87.9000015258789,86.0999984741211,87.0999984741211,84.55400085449219,21444489
2020-02-05,87.5,88.69999694824219,87.0,88.1500015258789,85.57331085205078,18282043
2020-02-06,88.5999984741211,92.5,88.0,91.6500015258789,88.97100067138672,31183865
2020-02-07,91.55000305175781,92.75,90.25,92.05000305175781,89.35931396484375,19744328
2020-02-10,91.8499984741211,92.30000305175781,89.5999984741211,90.0999984741211,87.46630859375,12920134
2020-02-11,90.80000305175781,91.5999984741211,90.0,90.3499984741211,87.70899963378906,10892762
2020-02-12,90.55000305175781,91.19999694824219,87.55000305175781,88.25,85.6703872680664,15597107
2020-02-13,88.25,89.0999984741211,87.75,88.05000305175781,85.47623443603516,14891172
2020-02-14,88.1500015258789,88.94999694824219,86.0999984741211,86.44999694824219,83.9229965209961,15401905
2020-02-17,85.30000305175781,86.3499984741211,82.0,82.30000305175781,79.8943099975586,22256419
2020-02-18,82.25,82.4000015258789,78.19999694824219,81.0,78.63230895996094,28227097
2020-02-19,81.69999694824219,82.5999984741211,80.19999694824219,81.0999984741211,78.72938537597656,15937963
2020-02-20,80.3499984741211,83.25,80.30000305175781,82.25,79.84577178955078,18131343
2020-02-24,80.9000015258789,82.0999984741211,79.69999694824219,79.9000015258789,77.56446075439453,15685366
2020-02-25,80.5,81.19999694824219,79.4000015258789,80.05000305175781,77.7100830078125,13755466
2020-02-26,79.25,81.05000305175781,79.05000305175781,80.19999694824219,77.8556900024414,15584386
2020-02-27,80.0,80.3499984741211,77.19999694824219,78.30000305175781,76.01123046875,23401192
2020-02-28,76.4000015258789,77.5999984741211,73.30000305175781,76.30000305175781,74.06969451904297,34963801
2020-03-02,77.5,78.3499984741211,70.3499984741211,71.1500015258789,69.07022857666016,40961015
2020-03-03,71.25,73.4000015258789,71.0,72.9000015258789,70.76908111572266,23348154
2020-03-04,73.05000305175781,74.1500015258789,71.25,73.30000305175781,71.15738677978516,24339350
2020-03-05,73.19999694824219,75.3499984741211,70.6500015258789,73.6500015258789,71.49715423583984,27590830
2020-03-06,69.80000305175781,72.6500015258789,68.75,71.75,69.65269470214844,22864611
2020-03-09,69.69999694824219,72.5999984741211,68.5,69.3499984741211,67.32284545898438,25784019
2020-03-11,69.75,70.6500015258789,65.30000305175781,66.5999984741211,64.65322875976562,26729070
2020-03-12,62.099998474121094,62.95000076293945,56.150001525878906,56.650001525878906,54.99407958984375,34993748
2020-03-13,51.04999923706055,66.3499984741211,46.5,65.3499984741211,63.43976593017578,47239291
2020-03-16,62.0,64.44999694824219,60.29999923706055,63.70000076293945,61.8380012512207,26404655
2020-03-17,63.79999923706055,69.5999984741211,62.150001525878906,66.1500015258789,64.21638488769531,31265472
2020-03-18,66.0,67.30000305175781,63.0,65.1500015258789,63.2456169128418,31388917
2020-03-19,60.29999923706055,69.0,60.20000076293945,61.45000076293945,59.653770446777344,40171350
2020-03-20,62.04999923706055,66.9000015258789,61.849998474121094,63.25,61.401153564453125,31615664
2020-03-23,57.5,60.95000076293945,52.900001525878906,53.849998474121094,52.27592086791992,17303010
2020-03-24,55.04999923706055,56.900001525878906,51.70000076293945,55.400001525878906,53.780616760253906,19141492
2020-03-25,53.099998474121094,59.95000076293945,52.79999923706055,58.20000076293945,56.4987678527832,24727678
2020-03-26,59.20000076293945,60.04999923706055,54.75,55.95000076293945,54.31454086303711,30819416
2020-03-27,57.29999923706055,61.5,53.349998474121094,54.349998474121094,52.76130676269531,38981414
2020-03-30,52.099998474121094,53.849998474121094,51.29999923706055,52.45000076293945,50.916847229003906,18352697
2020-03-31,53.400001525878906,56.20000076293945,51.599998474121094,53.54999923706055,51.98469161987305,22322014
2020-04-01,54.0,54.349998474121094,50.79999923706055,51.25,49.751922607421875,16339932
2020-04-03,51.25,51.29999923706055,48.5,48.70000076293945,47.27646255493164,20734879
2020-04-07,50.25,50.900001525878906,47.70000076293945,48.150001525878906,46.74253845214844,25455987
2020-04-08,48.0,51.5,47.29999923706055,48.349998474121094,46.93669128417969,27158184
2020-04-09,49.0,51.900001525878906,48.79999923706055,50.900001525878906,49.41215515136719,26072505
2020-04-13,50.900001525878906,51.20000076293945,48.70000076293945,49.849998474121094,48.392845153808594,14154302
2020-04-15,50.20000076293945,51.900001525878906,48.5,48.95000076293945,47.5191535949707,20241232
2020-04-16,49.150001525878906,50.20000076293945,48.25,49.599998474121094,48.150150299072266,19193391
2020-04-17,51.25,52.349998474121094,49.04999923706055,50.20000076293945,48.73261642456055,35112523
2020-04-20,51.0,53.20000076293945,49.650001525878906,51.20000076293945,49.70338439941406,47810191
2020-04-21,49.79999923706055,50.0,48.400001525878906,48.54999923706055,47.13084411621094,23443042
2020-04-22,48.5,48.75,47.0,48.29999923706055,46.888153076171875,26224358
2020-04-23,48.599998474121094,49.20000076293945,48.0,48.45000076293945,47.03377151489258,16711632
2020-04-24,47.650001525878906,48.0,46.099998474121094,46.349998474121094,44.99515151977539,18982469
2020-04-27,47.25,47.79999923706055,46.54999923706055,46.75,45.383460998535156,17013194
2020-04-28,47.0,47.5,46.70000076293945,47.29999923706055,45.91738510131836,17324239
2020-04-29,47.54999923706055,48.650001525878906,47.20000076293945,48.099998474121094,46.69399642944336,26516294
2020-04-30,49.0,51.25,48.400001525878906,49.20000076293945,47.76184844970703,41910726
2020-05-04,48.0,48.0,45.5,45.849998474121094,44.509769439697266,23189709
2020-05-05,46.5,46.5,43.79999923706055,44.0,42.713844299316406,26003403
2020-05-06,44.0,44.20000076293945,41.79999923706055,42.29999923706055,41.06353759765625,33143222
2020-05-07,42.0,43.25,41.599998474121094,42.5,41.2576904296875,17313624
2020-05-08,43.0,43.349998474121094,41.0,41.099998474121094,39.89861297607422,19319340
2020-05-11,41.849998474121094,41.849998474121094,40.54999923706055,41.0,39.801536560058594,19452306
2020-05-12,40.599998474121094,41.54999923706055,39.349998474121094,41.04999923706055,39.850074768066406,24650906
2020-05-13,44.0,45.150001525878906,42.20000076293945,44.150001525878906,42.85946273803711,57645381
2020-05-14,43.599998474121094,44.900001525878906,42.849998474121094,43.150001525878906,41.888694763183594,26195162
2020-05-15,43.150001525878906,43.599998474121094,41.400001525878906,41.599998474121094,40.38399887084961,24225903
2020-05-18,41.5,41.70000076293945,38.349998474121094,38.599998474121094,37.4716911315918,35347912
2020-05-19,39.0,39.29999923706055,36.29999923706055,36.5,35.433074951171875,43613240
2020-05-20,36.150001525878906,37.20000076293945,36.0,36.650001525878906,35.57869338989258,28593538
2020-05-21,36.95000076293945,39.099998474121094,36.599998474121094,37.54999923706055,36.45238494873047,53392745
2020-05-22,37.70000076293945,39.25,36.75,37.45000076293945,36.355308532714844,51974577
2020-05-26,37.849998474121094,38.349998474121094,36.70000076293945,37.099998474121094,36.01553726196289,33523817
2020-05-27,37.29999923706055,38.900001525878906,36.75,38.5,37.37461471557617,43369930
2020-05-28,38.54999923706055,39.95000076293945,38.29999923706055,38.599998474121094,37.4716911315918,51180429
2020-05-29,38.45000076293945,39.150001525878906,37.5,38.95000076293945,37.81146240234375,33859195
2020-06-01,39.70000076293945,42.79999923706055,39.400001525878906,42.45000076293945,41.20915603637695,78512022
2020-06-02,42.75,43.099998474121094,41.349998474121094,42.099998474121094,40.869384765625,45380371
2020-06-03,42.900001525878906,45.099998474121094,42.29999923706055,43.150001525878906,41.888694763183594,73275527
2020-06-04,43.400001525878906,45.099998474121094,42.29999923706055,42.79999923706055,41.54892349243164,72264968
2020-06-05,43.25,47.0,43.150001525878906,46.5,45.140769958496094,77982816
2020-06-08,48.0,49.0,45.400001525878906,45.75,44.41269302368164,74312392
2020-06-09,45.75,47.54999923706055,44.400001525878906,45.79999923706055,44.46123123168945,71124780
2020-06-10,45.70000076293945,47.400001525878906,45.54999923706055,47.0,45.62615203857422,44735559
2020-06-11,47.20000076293945,47.95000076293945,45.0,45.150001525878906,43.830230712890625,53650564
2020-06-12,42.0,45.599998474121094,41.849998474121094,45.45000076293945,44.121463775634766,44354760
2020-06-15,45.20000076293945,46.29999923706055,43.650001525878906,45.95000076293945,44.60684585571289,50668567
2020-06-16,47.0,47.400001525878906,43.75,44.849998474121094,43.538997650146484,48129454
2020-06-17,44.5,45.650001525878906,43.849998474121094,44.900001525878906,43.58753967285156,39634440
2020-06-18,44.79999923706055,46.45000076293945,44.54999923706055,45.95000076293945,44.60684585571289,30454202
2020-06-19,46.45000076293945,47.5,45.900001525878906,47.04999923706055,45.67469024658203,48150710
2020-06-22,47.54999923706055,50.099998474121094,47.400001525878906,49.400001525878906,47.95600128173828,65558629
2020-06-23,50.599998474121094,51.04999923706055,49.5,50.5,49.02384567260742,64519175
2020-06-24,54.79999923706055,54.79999923706055,51.099998474121094,51.599998474121094,50.09169006347656,135170862
2020-06-25,51.0,53.0,50.099998474121094,52.0,50.47999954223633,63333486
2020-06-26,52.900001525878906,53.099998474121094,51.5,51.849998474121094,50.334381103515625,36645445
2020-06-29,51.5,51.5,48.95000076293945,49.25,47.81038284301758,33607170
2020-06-30,49.79999923706055,50.29999923706055,48.29999923706055,48.599998474121094,47.17938232421875,24089605
2020-07-01,48.650001525878906,51.70000076293945,48.20000076293945,51.400001525878906,49.89754104614258,56375631
2020-07-02,51.54999923706055,52.400001525878906,50.54999923706055,51.5,49.99461364746094,48615605
2020-07-03,51.599998474121094,51.849998474121094,50.54999923706055,50.75,49.266536712646484,26625837
2020-07-06,51.0,52.0,50.900001525878906,51.45000076293945,49.94607925415039,28184041
2020-07-07,51.400001525878906,51.400001525878906,49.70000076293945,50.79999923706055,49.3150749206543,36426730
2020-07-08,50.79999923706055,54.099998474121094,50.75,52.75,51.20807647705078,96883829
2020-07-09,53.0,53.5,51.900001525878906,52.79999923706055,51.256614685058594,37523589
2020-07-10,52.150001525878906,53.349998474121094,50.900001525878906,51.599998474121094,50.09169006347656,36913261
2020-07-13,52.0,52.45000076293945,50.150001525878906,50.54999923706055,49.072383880615234,31367756
2020-07-14,50.29999923706055,50.29999923706055,48.099998474121094,49.0,47.567691802978516,35213141
2020-07-15,49.5,49.900001525878906,47.20000076293945,47.54999923706055,46.16007614135742,31647134
2020-07-16,48.0,48.349998474121094,46.900001525878906,48.099998474121094,46.69399642944336,22261317
2020-07-17,48.25,49.70000076293945,48.04999923706055,49.400001525878906,47.95600128173828,23121971
2020-07-20,49.45000076293945,50.29999923706055,48.400001525878906,48.650001525878906,47.22792434692383,33226925
2020-07-21,49.45000076293945,49.849998474121094,48.70000076293945,49.400001525878906,47.95600128173828,26865913
2020-07-22,49.5,49.95000076293945,48.349998474121094,48.70000076293945,47.27646255493164,27424578
2020-07-23,48.900001525878906,49.650001525878906,48.5,49.25,47.81038284301758,23205494
2020-07-24,48.599998474121094,49.099998474121094,47.70000076293945,48.599998474121094,47.17938232421875,21487345
2020-07-27,48.599998474121094,48.599998474121094,46.54999923706055,46.650001525878906,45.28638458251953,25743409
2020-07-28,46.79999923706055,47.25,45.95000076293945,46.79999923706055,45.43199920654297,20236612
2020-07-29,47.0,48.650001525878906,46.849998474121094,47.349998474121094,45.965919494628906,32645844
2020-07-30,47.70000076293945,47.900001525878906,45.70000076293945,45.95000076293945,44.60684585571289,24738261
2020-07-31,46.0,47.20000076293945,45.45000076293945,46.79999923706055,45.43199920654297,31803669
2020-08-03,46.45000076293945,47.5,46.20000076293945,46.849998474121094,45.48053741455078,20459628
2020-08-04,47.0,47.20000076293945,45.900001525878906,46.5,45.140769958496094,24686318
2020-08-05,46.70000076293945,47.45000076293945,46.25,46.349998474121094,44.99515151977539,25598777
2020-08-06,46.79999923706055,47.04999923706055,45.900001525878906,46.25,44.898075103759766,25763344
2020-08-07,46.400001525878906,48.849998474121094,46.099998474121094,48.349998474121094,46.93669128417969,37146011
2020-08-10,48.95000076293945,49.25,47.900001525878906,48.54999923706055,47.13084411621094,28220281
2020-08-11,47.0,48.400001525878906,46.70000076293945,47.099998474121094,45.723228454589844,36464567
2020-08-12,47.599998474121094,49.900001525878906,47.20000076293945,48.599998474121094,47.17938232421875,73911653
2020-08-13,48.79999923706055,49.0,47.79999923706055,48.099998474121094,46.69399642944336,21610816
2020-08-14,48.5,48.5,45.79999923706055,46.099998474121094,44.75246047973633,40561013
2020-08-17,46.70000076293945,46.75,45.650001525878906,46.150001525878906,44.801002502441406,26149211
2020-08-18,46.400001525878906,46.650001525878906,45.650001525878906,46.5,45.140769958496094,34889012
2020-08-19,46.70000076293945,47.75,46.599998474121094,47.599998474121094,46.208614349365234,27392535
2020-08-20,47.150001525878906,48.0,46.400001525878906,47.45000076293945,46.0629997253418,22310955
2020-08-21,47.95000076293945,48.849998474121094,47.70000076293945,48.349998474121094,46.93669128417969,22911875
2020-08-24,48.70000076293945,48.79999923706055,47.5,48.349998474121094,46.93669128417969,39209021
2020-08-25,48.599998474121094,49.5,48.45000076293945,48.70000076293945,47.27646255493164,42066104
2020-08-26,48.54999923706055,49.099998474121094,48.150001525878906,48.45000076293945,47.03377151489258,24376702
2020-08-27,48.79999923706055,49.5,48.54999923706055,48.70000076293945,47.27646255493164,34037234
2020-08-28,49.04999923706055,52.20000076293945,48.900001525878906,51.599998474121094,50.09169006347656,101654516
2020-08-31,53.5,53.95000076293945,48.04999923706055,48.95000076293945,47.5191535949707,54488989
2020-09-01,49.5,49.79999923706055,46.849998474121094,47.54999923706055,46.16007614135742,43888630
2020-09-02,47.79999923706055,48.25,46.70000076293945,47.25,45.86884689331055,32628864
2020-09-03,47.79999923706055,47.95000076293945,47.04999923706055,47.29999923706055,45.91738510131836,20869725
2020-09-04,46.70000076293945,47.04999923706055,45.75,45.900001525878906,44.55830764770508,37393468
2020-09-07,46.0,46.5,45.0,46.20000076293945,44.84954071044922,30300060
2020-09-08,46.29999923706055,46.45000076293945,45.04999923706055,45.25,43.92730712890625,26695514
2020-09-09,44.79999923706055,44.79999923706055,43.79999923706055,44.349998474121094,43.05361557006836,19912040
2020-09-10,44.79999923706055,45.79999923706055,44.599998474121094,45.599998474121094,44.26707458496094,17528590
2020-09-11,45.5,46.099998474121094,45.29999923706055,45.95000076293945,44.60684585571289,13133617
2020-09-14,46.150001525878906,46.650001525878906,46.0,46.150001525878906,44.801002502441406,15548134
2020-09-15,46.25,46.70000076293945,45.650001525878906,46.54999923706055,45.189308166503906,12525341
2020-09-16,46.54999923706055,46.70000076293945,45.849998474121094,46.45000076293945,45.09223175048828,10517836
2020-09-17,45.79999923706055,46.29999923706055,45.5,45.599998474121094,44.26707458496094,12133041
2020-09-18,45.849998474121094,45.900001525878906,44.900001525878906,45.04999923706055,43.733154296875,14227945
2020-09-21,45.29999923706055,45.29999923706055,42.5,42.849998474121094,41.59746170043945,23382228
2020-09-22,42.650001525878906,42.95000076293945,40.849998474121094,42.29999923706055,41.06353759765625,26901699
2020-09-23,42.70000076293945,42.79999923706055,40.849998474121094,41.54999923706055,40.3354606628418,23937482
2020-09-24,40.75,41.20000076293945,39.650001525878906,39.849998474121094,38.68515396118164,21988800
2020-09-25,40.20000076293945,41.849998474121094,39.5,41.54999923706055,40.3354606628418,21522463
2020-09-28,42.099998474121094,43.45000076293945,41.650001525878906,43.349998474121094,42.08284378051758,21360150
2020-09-29,43.400001525878906,43.599998474121094,40.70000076293945,41.349998474121094,40.14130783081055,31387359
2020-09-30,41.650001525878906,41.650001525878906,40.29999923706055,41.04999923706055,39.850074768066406,32130906
2020-10-01,41.349998474121094,42.599998474121094,41.349998474121094,41.95000076293945,40.72377014160156,21969216
2020-10-05,42.099998474121094,42.79999923706055,41.400001525878906,41.54999923706055,40.3354606628418,21946326
2020-10-06,41.79999923706055,42.25,40.79999923706055,42.04999923706055,40.82084655761719,29879095
2020-10-07,42.0,42.25,41.29999923706055,41.5,40.286922454833984,13207267
2020-10-08,41.849998474121094,43.45000076293945,41.599998474121094,42.599998474121094,41.354766845703125,29261197
2020-10-09,42.5,44.45000076293945,41.95000076293945,44.29999923706055,43.00507736206055,27476445
2020-10-12,44.400001525878906,45.54999923706055,41.20000076293945,41.79999923706055,40.57815170288086,36830839
2020-10-13,41.79999923706055,42.150001525878906,41.20000076293945,41.29999923706055,40.092769622802734,19646627
2020-10-14,41.5,42.25,40.349998474121094,42.04999923706055,40.82084655761719,17707153
2020-10-15,41.900001525878906,42.75,40.0,40.349998474121094,39.170536041259766,22010503
2020-10-16,40.70000076293945,41.099998474121094,39.900001525878906,40.29999923706055,39.12199783325195,18306969
2020-10-19,41.0,43.849998474121094,40.54999923706055,43.599998474121094,42.325538635253906,43030607
2020-10-20,43.04999923706055,43.25,41.45000076293945,41.849998474121094,40.62668991088867,38021799
2020-10-21,42.20000076293945,43.29999923706055,41.650001525878906,42.54999923706055,41.30622863769531,30554283
2020-10-22,42.400001525878906,43.20000076293945,41.849998474121094,42.849998474121094,41.59746170043945,27573786
2020-10-23,42.900001525878906,43.650001525878906,42.79999923706055,43.150001525878906,41.888694763183594,27661343
2020-10-26,43.04999923706055,43.75,42.54999923706055,42.70000076293945,41.451847076416016,33556100
2020-10-27,42.70000076293945,43.099998474121094,41.5,42.900001525878906,41.645999908447266,21932525
2020-10-28,42.79999923706055,43.20000076293945,41.650001525878906,42.0,40.772308349609375,20409998
2020-10-29,41.75,43.45000076293945,41.04999923706055,42.95000076293945,41.69453811645508,37137960
2020-10-30,43.25,43.45000076293945,41.349998474121094,41.70000076293945,40.4810791015625,45661090
2020-11-02,42.099998474121094,45.25,41.849998474121094,44.849998474121094,43.538997650146484,61695399
2020-11-03,44.599998474121094,45.75,43.79999923706055,45.04999923706055,43.733154296875,38365746
2020-11-04,44.75,45.29999923706055,43.400001525878906,45.04999923706055,43.733154296875,35144741
2020-11-05,45.29999923706055,46.54999923706055,45.04999923706055,45.75,44.41269302368164,31843085
2020-11-06,45.599998474121094,46.400001525878906,45.099998474121094,45.79999923706055,44.46123123168945,25675306
2020-11-09,46.349998474121094,47.400001525878906,46.0,46.75,45.383460998535156,30062307
2020-11-10,47.0,48.79999923706055,46.5,48.20000076293945,46.79107666015625,39007158
2020-11-11,48.29999923706055,48.900001525878906,46.70000076293945,47.20000076293945,45.820308685302734,35470779
2020-11-12,47.099998474121094,47.25,45.400001525878906,45.650001525878906,44.315616607666016,30619367
2020-11-13,45.45000076293945,46.75,44.400001525878906,46.54999923706055,45.189308166503906,26724684
2020-11-14,47.150001525878906,47.20000076293945,46.400001525878906,46.650001525878906,45.28638458251953,2862425
2020-11-17,46.70000076293945,47.900001525878906,46.70000076293945,47.54999923706055,46.16007614135742,21494471
2020-11-18,47.150001525878906,49.900001525878906,47.0,49.599998474121094,48.150150299072266,52946624
2020-11-19,49.349998474121094,49.349998474121094,47.650001525878906,47.95000076293945,46.54838562011719,27880377
2020-11-20,47.95000076293945,48.29999923706055,47.20000076293945,47.54999923706055,46.16007614135742,17592043
2020-11-23,47.849998474121094,48.20000076293945,46.70000076293945,46.900001525878906,45.52907943725586,20454971
2020-11-24,47.20000076293945,47.45000076293945,46.0,46.849998474121094,45.48053741455078,31404794
2020-11-25,47.54999923706055,50.70000076293945,47.29999923706055,49.04999923706055,47.61623001098633,95600102
2020-11-26,49.099998474121094,51.5,48.25,51.150001525878906,49.65484619140625,55805690
2020-11-27,51.150001525878906,52.5,50.599998474121094,51.349998474121094,49.8489990234375,61204165
2020-12-01,51.54999923706055,54.20000076293945,51.150001525878906,53.75,52.1788444519043,58316841
2020-12-02,53.95000076293945,55.25,53.04999923706055,54.099998474121094,52.518611907958984,61231380
2020-12-03,54.650001525878906,58.70000076293945,54.349998474121094,58.29999923706055,56.59584426879883,88098471
2020-12-04,58.900001525878906,59.75,56.599998474121094,59.04999923706055,57.32392120361328,73822092
2020-12-07,59.20000076293945,61.0,58.5,60.150001525878906,58.39176940917969,63605512
2020-12-08,60.150001525878906,66.1500015258789,59.900001525878906,65.19999694824219,63.294151306152344,134428758
2020-12-09,67.3499984741211,67.5999984741211,64.19999694824219,65.5999984741211,63.68246078491211,115081316
2020-12-10,64.94999694824219,66.80000305175781,62.900001525878906,66.3499984741211,64.41053771972656,69017267
2020-12-11,66.3499984741211,68.25,65.0,65.44999694824219,63.536842346191406,73246944
2020-12-14,66.3499984741211,67.5,66.1500015258789,67.0,65.04153442382812,40028589
2020-12-15,67.1500015258789,68.0999984741211,65.5,67.1500015258789,65.1871566772461,43111626
2020-12-16,67.69999694824219,67.9000015258789,65.6500015258789,66.4000015258789,64.45907592773438,33186305
2020-12-17,66.4000015258789,67.1500015258789,63.349998474121094,63.79999923706055,61.93507766723633,39697753
2020-12-18,63.95000076293945,64.25,62.0,63.099998474121094,61.25553512573242,38450486
2020-12-21,62.25,63.5,56.79999923706055,58.79999923706055,57.08123016357422,50895629
2020-12-22,58.150001525878906,60.0,56.20000076293945,58.79999923706055,57.08123016357422,52670734
2020-12-23,58.79999923706055,60.79999923706055,58.349998474121094,60.54999923706055,58.78007507324219,32358417
2020-12-24,61.04999923706055,63.25,60.599998474121094,60.849998474121094,59.07130432128906,39083563
2020-12-28,61.5,62.95000076293945,61.25,62.400001525878906,60.57600021362305,27299489
2020-12-29,63.0,64.19999694824219,62.099998474121094,62.349998474121094,60.52745819091797,41508873
2020-12-30,63.0,63.25,60.75,62.099998474121094,60.284767150878906,33108560
2020-12-31,62.099998474121094,62.54999923706055,61.150001525878906,61.45000076293945,59.653770446777344,22488846
2021-01-01,61.79999923706055,64.80000305175781,61.599998474121094,64.5,62.61461639404297,43369915
2021-01-04,65.0999984741211,66.30000305175781,64.30000305175781,65.80000305175781,63.876617431640625,40279407
2021-01-05,65.19999694824219,66.25,64.80000305175781,65.5999984741211,63.68246078491211,31735002
2021-01-06,66.0,67.69999694824219,64.69999694824219,65.5,63.585384368896484,47643226
2021-01-07,66.5,67.0,65.75,66.1500015258789,64.21638488769531,27985323
2021-01-08,67.0,67.1500015258789,65.30000305175781,65.55000305175781,63.63392639160156,22794827
2021-01-11,66.0,66.1500015258789,63.75,64.25,62.37192153930664,23307584
2021-01-12,63.900001525878906,71.69999694824219,63.099998474121094,70.75,68.68192291259766,81300070
2021-01-13,72.0,76.0,70.05000305175781,75.25,73.05038452148438,127567552
2021-01-14,75.3499984741211,77.9000015258789,74.69999694824219,76.19999694824219,73.97261047363281,73557480
2021-01-15,76.5,77.80000305175781,72.8499984741211,75.1500015258789,72.95330810546875,61065625
2021-01-18,75.44999694824219,77.0999984741211,72.05000305175781,73.05000305175781,70.9146957397461,58500838
2021-01-19,73.44999694824219,75.94999694824219,73.19999694824219,75.75,73.5357666015625,36969600
2021-01-20,75.8499984741211,80.30000305175781,75.05000305175781,79.44999694824219,77.12760925292969,61542233
2021-01-21,80.1500015258789,80.80000305175781,75.1500015258789,76.30000305175781,74.06969451904297,53482170
2021-01-22,76.1500015258789,77.3499984741211,73.0,73.3499984741211,71.20592498779297,45531180
2021-01-25,74.5999984741211,76.1500015258789,70.4000015258789,73.8499984741211,71.6913070678711,53420249
2021-01-27,73.55000305175781,75.5,72.0,74.05000305175781,71.88546752929688,72480794
2021-01-28,72.44999694824219,72.80000305175781,64.5,66.75,64.79884338378906,153754944
2021-01-29,67.94999694824219,70.1500015258789,66.4000015258789,68.05000305175781,66.06085205078125,72845577
2021-02-01,68.94999694824219,74.4000015258789,67.69999694824219,73.9000015258789,71.7398452758789,88439891
2021-02-02,75.0,76.94999694824219,73.3499984741211,74.6500015258789,72.46792602539062,73020753
2021-02-03,75.4000015258789,78.8499984741211,73.5,77.0999984741211,74.84630584716797,65076252
2021-02-04,77.0999984741211,83.0999984741211,76.0999984741211,82.05000305175781,79.65161895751953,95917593
2021-02-05,83.69999694824219,89.0,81.69999694824219,82.5,80.08846282958984,121275419
2021-02-08,83.5,85.0999984741211,80.0999984741211,80.94999694824219,78.5837631225586,44535603
2021-02-09,81.4000015258789,83.1500015258789,78.94999694824219,80.19999694824219,77.8556900024414,56527410
2021-02-10,80.0999984741211,81.0999984741211,78.0,79.69999694824219,77.37030792236328,43516962
2021-02-11,79.6500015258789,81.19999694824219,76.8499984741211,77.19999694824219,74.9433822631836,65851076
2021-02-12,77.44999694824219,79.5,77.0,78.3499984741211,76.05976867675781,48490727
2021-02-15,79.0999984741211,80.69999694824219,78.5999984741211,79.55000305175781,77.22469329833984,39681236
2021-02-16,80.4000015258789,81.75,78.5999984741211,79.69999694824219,77.37030792236328,44803164
2021-02-17,79.5999984741211,85.5,79.1500015258789,84.19999694824219,81.73876953125,109833018
2021-02-18,85.5,96.69999694824219,84.4000015258789,95.6500015258789,92.85408020019531,256891275
2021-02-19,95.94999694824219,99.8499984741211,88.6500015258789,91.19999694824219,88.53414916992188,184205581
2021-02-22,91.4000015258789,93.75,88.80000305175781,89.55000305175781,86.93238830566406,75628484
2021-02-23,90.30000305175781,91.5999984741211,86.05000305175781,86.8499984741211,84.3113021850586,68592567
2021-02-24,87.4000015258789,90.30000305175781,86.4000015258789,88.3499984741211,85.7674560546875,40874043
2021-02-25,89.9000015258789,90.6500015258789,89.0,89.94999694824219,87.32068634033203,52500068
2021-02-26,86.9000015258789,87.19999694824219,85.0,85.4000015258789,82.90369415283203,87811972
2021-03-01,85.4000015258789,86.3499984741211,82.9000015258789,83.3499984741211,80.91361236572266,51758155
2021-03-02,84.0,85.25,83.05000305175781,83.30000305175781,80.86508178710938,39147694
2021-03-03,84.0999984741211,86.9000015258789,84.0999984741211,85.5999984741211,83.09784698486328,55604904
2021-03-04,85.0,87.80000305175781,84.1500015258789,85.80000305175781,83.29199981689453,62171034
2021-03-05,85.19999694824219,85.80000305175781,79.5,80.6500015258789,78.29254150390625,100394468
2021-03-08,82.0,83.5,80.69999694824219,81.19999694824219,78.82646179199219,49714873
2021-03-09,82.0,82.6500015258789,78.6500015258789,80.30000305175781,77.95277404785156,35236058
2021-03-10,81.3499984741211,81.9000015258789,79.6500015258789,80.0,77.66153717041016,36342485
2021-03-12,80.75,80.9000015258789,76.5999984741211,77.3499984741211,75.08899688720703,54547934
2021-03-15,77.94999694824219,79.69999694824219,76.0,78.8499984741211,76.54515075683594,74971277
2021-03-16,79.5,79.94999694824219,76.4000015258789,78.8499984741211,76.54515075683594,65198270
2021-03-17,78.69999694824219,79.0,74.25,74.8499984741211,72.66207885742188,47739117
2021-03-18,75.9000015258789,76.94999694824219,70.9000015258789,71.94999694824219,69.84683990478516,61825454
2021-03-19,70.8499984741211,74.3499984741211,69.55000305175781,73.69999694824219,71.54569244384766,63657565
2021-03-22,73.80000305175781,74.6500015258789,71.75,72.44999694824219,70.33222961425781,43215479
2021-03-23,72.9000015258789,75.8499984741211,72.80000305175781,74.25,72.0796127319336,66644024
2021-03-24,74.3499984741211,75.1500015258789,71.3499984741211,71.80000305175781,69.70123291015625,53558041
2021-03-25,72.0,72.30000305175781,68.0,70.05000305175781,68.00238800048828,57493782
2021-03-26,71.4000015258789,71.9000015258789,70.19999694824219,70.75,68.68192291259766,34963255
2021-03-30,71.9000015258789,74.19999694824219,70.8499984741211,72.25,70.13807678222656,83791456
2021-03-31,72.0999984741211,75.44999694824219,71.69999694824219,74.0999984741211,71.93399810791016,54265324
2021-04-01,74.80000305175781,76.0,73.5,75.5999984741211,73.39015197753906,38540206
2021-04-05,75.0999984741211,75.6500015258789,70.80000305175781,72.69999694824219,70.57492065429688,37343942
2021-04-06,72.9000015258789,74.30000305175781,71.80000305175781,72.8499984741211,70.72053527832031,38056228
