Date,Open,High,Low,Close,Adj Close,Volume
2020-01-23,51.5,52.849998474121094,51.349998474121094,52.400001525878906,49.64210891723633,3343402
2020-01-24,52.400001525878906,53.0,52.150001525878906,52.349998474121094,49.5947380065918,2862184
2020-01-27,52.0,52.349998474121094,51.599998474121094,51.849998474121094,49.12105178833008,1991306
2020-01-28,51.900001525878906,52.099998474121094,51.0,51.5,48.78947448730469,2011311
2020-01-29,51.79999923706055,51.95000076293945,51.20000076293945,51.5,48.78947448730469,1710263
2020-01-30,51.25,51.5,50.20000076293945,50.599998474121094,47.93684005737305,1971860
2020-01-31,50.900001525878906,51.400001525878906,49.099998474121094,49.900001525878906,47.273685455322266,2160583
2020-02-03,48.25,48.900001525878906,47.349998474121094,47.650001525878906,45.14210891723633,2917775
2020-02-04,47.900001525878906,48.400001525878906,47.5,48.0,45.47368621826172,2484469
2020-02-05,48.20000076293945,48.70000076293945,48.0,48.5,45.94736862182617,1708093
2020-02-06,48.5,50.650001525878906,48.45000076293945,49.0,46.42105484008789,4266040
2020-02-07,49.25,49.5,48.54999923706055,48.95000076293945,46.373687744140625,2122619
2020-02-10,49.0,52.400001525878906,47.650001525878906,50.95000076293945,48.2684211730957,6161761
2020-02-11,51.900001525878906,51.900001525878906,49.20000076293945,49.75,47.1315803527832,5602045
2020-02-12,49.70000076293945,50.099998474121094,48.54999923706055,48.79999923706055,46.2315788269043,2404887
2020-02-13,48.599998474121094,49.400001525878906,48.0,48.45000076293945,45.900001525878906,2720671
2020-02-14,48.45000076293945,48.900001525878906,47.400001525878906,47.75,45.23684310913086,2627577
2020-02-17,47.75,47.75,46.54999923706055,46.75,44.28947448730469,2161371
2020-02-18,46.5,46.79999923706055,40.04999923706055,43.25,40.97368621826172,5665324
2020-02-19,43.5,44.400001525878906,43.20000076293945,44.20000076293945,41.873687744140625,2615042
2020-02-20,43.900001525878906,44.79999923706055,43.70000076293945,44.20000076293945,41.873687744140625,2389438
2020-02-24,43.04999923706055,43.70000076293945,41.5,42.20000076293945,39.97895050048828,2115016
2020-02-25,42.45000076293945,42.650001525878906,41.54999923706055,42.150001525878906,39.93157958984375,2322554
2020-02-26,41.900001525878906,42.29999923706055,41.0,41.29999923706055,39.12631607055664,2347752
2020-02-27,41.29999923706055,41.29999923706055,40.20000076293945,40.400001525878906,38.273685455322266,2026301
2020-02-28,38.54999923706055,39.400001525878906,36.79999923706055,37.150001525878906,35.194740295410156,3523901
2020-03-02,38.0,38.150001525878906,36.099998474121094,36.349998474121094,34.43684005737305,2675507
2020-03-03,36.70000076293945,36.75,35.04999923706055,36.29999923706055,34.38947296142578,3306566
2020-03-04,36.29999923706055,38.75,35.349998474121094,36.400001525878906,34.48421096801758,6454043
2020-03-05,36.099998474121094,40.0,36.099998474121094,39.5,37.42105484008789,9531514
2020-03-06,37.04999923706055,38.70000076293945,36.29999923706055,36.70000076293945,34.7684211730957,4572495
2020-03-09,35.95000076293945,35.95000076293945,33.54999923706055,33.849998474121094,32.06842041015625,3611725
2020-03-11,34.0,34.5,32.5,32.900001525878906,31.16842269897461,3551512
2020-03-12,30.200000762939453,31.5,28.799999237060547,29.049999237060547,27.521053314208984,4209114
2020-03-13,26.299999237060547,31.600000381469727,24.399999618530273,31.0,29.36842155456543,6204887
2020-03-16,29.700000762939453,30.049999237060547,28.549999237060547,29.649999618530273,28.089473724365234,2676456
2020-03-17,30.0,31.100000381469727,29.0,29.700000762939453,28.136842727661133,3188890
2020-03-18,30.899999618530273,30.899999618530273,28.600000381469727,29.549999237060547,27.99473762512207,3016227
2020-03-19,28.399999618530273,30.399999618530273,27.600000381469727,28.850000381469727,27.331579208374023,3077729
2020-03-20,29.100000381469727,29.899999618530273,28.600000381469727,29.149999618530273,27.61578941345215,4874763
2020-03-23,27.149999618530273,28.0,25.100000381469727,25.799999237060547,24.44210433959961,2375651
2020-03-24,27.299999237060547,27.700000762939453,25.25,27.399999618530273,25.957895278930664,2360676
2020-03-25,26.5,27.350000381469727,26.200000762939453,26.850000381469727,25.436843872070312,1669507
2020-03-26,27.100000381469727,29.25,26.850000381469727,28.200000762939453,26.715791702270508,2454484
2020-03-27,30.0,30.799999237060547,28.100000381469727,29.049999237060547,27.521053314208984,3370786
2020-03-30,28.850000381469727,28.850000381469727,27.600000381469727,28.350000381469727,26.857894897460938,1864682
2020-03-31,29.649999618530273,29.75,28.399999618530273,28.700000762939453,27.18947410583496,1764146
2020-04-01,29.200000762939453,29.399999618530273,28.549999237060547,28.75,27.23684310913086,1772834
2020-04-03,29.0,29.149999618530273,28.100000381469727,28.600000381469727,27.094738006591797,1378652
2020-04-07,29.75,29.75,28.799999237060547,29.0,27.473684310913086,1885650
2020-04-08,28.799999237060547,30.399999618530273,28.549999237060547,29.0,27.473684310913086,2628257
2020-04-09,29.149999618530273,29.600000381469727,28.75,28.799999237060547,27.284210205078125,3963000
2020-04-13,28.899999618530273,28.899999618530273,28.200000762939453,28.350000381469727,26.857894897460938,1782834
2020-04-15,28.350000381469727,29.600000381469727,28.350000381469727,28.950000762939453,27.42631721496582,4087115
2020-04-16,28.850000381469727,29.600000381469727,28.399999618530273,29.299999237060547,27.75789451599121,3600789
2020-04-17,30.200000762939453,30.399999618530273,28.950000762939453,29.100000381469727,27.568422317504883,4092763
2020-04-20,29.149999618530273,30.299999237060547,29.049999237060547,29.5,27.947368621826172,11500241
2020-04-21,29.0,29.049999237060547,28.0,28.149999618530273,26.668420791625977,4159450
2020-04-22,28.149999618530273,28.75,28.0,28.450000762939453,26.952632904052734,4383029
2020-04-23,28.450000762939453,28.799999237060547,28.299999237060547,28.399999618530273,26.905263900756836,2417157
2020-04-24,28.0,28.299999237060547,27.600000381469727,27.649999618530273,26.19473648071289,3189565
2020-04-27,27.799999237060547,27.950000762939453,27.350000381469727,27.450000762939453,26.005264282226562,5446987
2020-04-28,27.5,27.600000381469727,26.600000381469727,26.799999237060547,25.38947296142578,6274030
2020-04-29,27.0,27.350000381469727,26.700000762939453,27.049999237060547,25.62631607055664,4322727
2020-04-30,27.399999618530273,27.75,27.149999618530273,27.25,25.8157901763916,4760552
2020-05-04,26.549999237060547,26.75,26.0,26.100000381469727,24.726316452026367,3334752
2020-05-05,26.5,26.5,25.450000762939453,25.5,24.157896041870117,3831287
2020-05-06,25.600000381469727,25.649999618530273,24.399999618530273,24.5,23.210527420043945,5048379
2020-05-07,24.5,24.75,24.049999237060547,24.100000381469727,22.831579208374023,4227682
2020-05-08,24.25,24.450000762939453,23.600000381469727,23.799999237060547,22.5473690032959,2897417
2020-05-11,24.0,24.100000381469727,23.600000381469727,23.850000381469727,22.594738006591797,2550388
2020-05-12,23.549999237060547,24.100000381469727,23.25,23.950000762939453,22.68947410583496,2397272
2020-05-13,25.75,25.75,24.399999618530273,25.100000381469727,23.778947830200195,7005233
2020-05-14,25.0,25.299999237060547,24.700000762939453,24.850000381469727,23.54210662841797,2628947
2020-05-15,24.850000381469727,24.950000762939453,24.299999237060547,24.700000762939453,23.400001525878906,3201505
2020-05-18,24.700000762939453,24.700000762939453,23.200000762939453,23.600000381469727,22.357894897460938,4069503
2020-05-19,23.649999618530273,23.850000381469727,22.799999237060547,22.899999618530273,21.69473648071289,3836156
2020-05-20,22.899999618530273,23.200000762939453,22.649999618530273,23.0,21.789474487304688,2250707
2020-05-21,23.0,23.600000381469727,22.899999618530273,23.200000762939453,21.97894859313965,2766730
2020-05-22,23.200000762939453,23.600000381469727,22.649999618530273,22.850000381469727,21.647369384765625,3421837
2020-05-26,23.049999237060547,23.25,22.850000381469727,22.899999618530273,21.69473648071289,1495192
2020-05-27,22.899999618530273,23.5,22.649999618530273,23.25,22.026315689086914,3265393
2020-05-28,23.299999237060547,24.0,23.299999237060547,23.399999618530273,22.168420791625977,2766110
2020-05-29,23.299999237060547,23.799999237060547,23.149999618530273,23.649999618530273,22.405263900756836,2463870
2020-06-01,24.049999237060547,25.899999618530273,24.0,25.5,24.157896041870117,6981967
2020-06-02,25.5,25.850000381469727,25.149999618530273,25.649999618530273,24.30000114440918,3592260
2020-06-03,26.0,28.850000381469727,26.0,27.899999618530273,26.43157958984375,14205413
2020-06-04,28.0,30.5,28.0,29.149999618530273,27.61578941345215,13887365
2020-06-05,30.0,30.600000381469727,29.399999618530273,30.350000381469727,28.75263214111328,8522437
2020-06-08,31.299999237060547,31.700000762939453,29.299999237060547,29.549999237060547,27.99473762512207,9682131
2020-06-09,29.799999237060547,30.299999237060547,28.049999237060547,28.399999618530273,26.905263900756836,8140153
2020-06-10,28.649999618530273,29.700000762939453,28.350000381469727,29.299999237060547,27.75789451599121,5551984
2020-06-11,29.5,29.649999618530273,28.549999237060547,28.75,27.23684310913086,6408707
2020-06-12,27.549999237060547,28.799999237060547,27.100000381469727,28.649999618530273,27.142105102539062,4618964
2020-06-15,28.649999618530273,29.950000762939453,28.149999618530273,29.25,27.710527420043945,8309644
2020-06-16,30.149999618530273,30.399999618530273,27.850000381469727,28.899999618530273,27.378948211669922,6255832
2020-06-17,28.850000381469727,29.25,28.100000381469727,29.0,27.473684310913086,4026677
2020-06-18,28.950000762939453,29.649999618530273,28.899999618530273,29.399999618530273,27.852632522583008,3798169
2020-06-19,29.799999237060547,31.700000762939453,29.299999237060547,30.700000762939453,29.084211349487305,14607168
2020-06-22,31.0,33.29999923706055,31.0,32.79999923706055,31.073684692382812,15635325
2020-06-23,33.849998474121094,36.54999923706055,33.5,35.95000076293945,34.05789566040039,24991472
2020-06-24,36.5,36.5,32.29999923706055,32.900001525878906,31.16842269897461,23197023
2020-06-25,32.650001525878906,33.5,31.799999237060547,33.29999923706055,31.5473690032959,6228569
2020-06-26,33.79999923706055,35.400001525878906,33.25,33.849998474121094,32.06842041015625,6842752
2020-06-29,33.54999923706055,33.54999923706055,32.349998474121094,32.75,31.026315689086914,4223319
2020-06-30,33.04999923706055,33.29999923706055,31.700000762939453,31.799999237060547,30.12631607055664,3493404
2020-07-01,32.0,32.599998474121094,31.549999237060547,32.5,30.789474487304688,4275027
2020-07-02,32.5,32.95000076293945,32.099998474121094,32.400001525878906,30.694738388061523,3526830
2020-07-03,32.70000076293945,32.75,32.0,32.04999923706055,30.363157272338867,2757251
2020-07-06,32.349998474121094,32.5,32.099998474121094,32.20000076293945,30.505264282226562,2888852
2020-07-07,32.400001525878906,32.400001525878906,32.0,32.150001525878906,30.457897186279297,2295839
2020-07-08,32.29999923706055,34.0,32.150001525878906,32.5,30.789474487304688,13531643
2020-07-09,32.79999923706055,33.150001525878906,32.5,32.70000076293945,30.97894859313965,3649853
2020-07-10,32.5,32.599998474121094,31.75,32.04999923706055,30.363157272338867,3550490
2020-07-13,32.099998474121094,32.45000076293945,31.350000381469727,31.549999237060547,29.88947296142578,2943667
2020-07-14,31.200000762939453,31.399999618530273,30.25,30.450000762939453,28.847370147705078,3246712
2020-07-15,30.700000762939453,31.0,30.100000381469727,30.149999618530273,28.56315803527832,2398475
2020-07-16,30.149999618530273,30.200000762939453,29.600000381469727,29.899999618530273,28.326316833496094,2581989
2020-07-17,29.899999618530273,31.649999618530273,29.75,31.299999237060547,29.652631759643555,4796816
2020-07-20,31.549999237060547,31.700000762939453,30.850000381469727,31.049999237060547,29.415788650512695,4122366
2020-07-21,31.649999618530273,31.850000381469727,31.0,31.149999618530273,29.510526657104492,2655547
2020-07-22,31.25,31.350000381469727,30.549999237060547,30.799999237060547,29.17894744873047,2256504
2020-07-23,30.75,31.25,30.600000381469727,30.850000381469727,29.226316452026367,2760242
2020-07-24,30.700000762939453,30.75,30.299999237060547,30.549999237060547,28.94210433959961,2084425
2020-07-27,30.399999618530273,30.549999237060547,29.5,29.549999237060547,27.99473762512207,3252249
2020-07-28,29.5,29.850000381469727,28.899999618530273,29.200000762939453,27.663158416748047,2759742
2020-07-29,29.5,30.450000762939453,29.200000762939453,29.700000762939453,28.136842727661133,4300467
2020-07-30,30.0,30.100000381469727,29.149999618530273,29.299999237060547,27.75789451599121,2010269
2020-07-31,29.0,29.350000381469727,28.799999237060547,29.0,27.473684310913086,2359190
2020-08-03,29.0,29.399999618530273,28.899999618530273,29.049999237060547,27.521053314208984,2520814
2020-08-04,29.399999618530273,29.399999618530273,29.0,29.100000381469727,27.568422317504883,1649935
2020-08-05,29.149999618530273,30.100000381469727,29.100000381469727,29.450000762939453,27.900001525878906,2796376
2020-08-06,29.399999618530273,29.700000762939453,29.100000381469727,29.399999618530273,27.852632522583008,2329028
2020-08-07,29.25,29.600000381469727,29.049999237060547,29.399999618530273,27.852632522583008,2388288
2020-08-10,29.5,29.799999237060547,29.299999237060547,29.5,27.947368621826172,1664354
2020-08-11,29.700000762939453,31.0,29.25,30.700000762939453,29.084211349487305,6911725
2020-08-12,31.799999237060547,31.799999237060547,30.700000762939453,30.850000381469727,29.226316452026367,12782399
2020-08-13,30.950000762939453,31.100000381469727,30.200000762939453,30.25,28.657896041870117,3301370
2020-08-14,30.399999618530273,30.399999618530273,29.299999237060547,29.5,27.947368621826172,3342798
2020-08-17,29.600000381469727,29.950000762939453,29.100000381469727,29.350000381469727,27.80526351928711,3174028
2020-08-18,29.549999237060547,29.549999237060547,29.25,29.399999618530273,27.852632522583008,2600180
2020-08-19,29.600000381469727,30.149999618530273,29.600000381469727,29.899999618530273,28.326316833496094,5537764
2020-08-20,29.850000381469727,30.149999618530273,29.549999237060547,29.899999618530273,28.326316833496094,3400627
2020-08-21,30.200000762939453,30.899999618530273,30.149999618530273,30.450000762939453,28.847370147705078,6899257
2020-08-24,31.799999237060547,32.20000076293945,30.799999237060547,30.899999618530273,29.273685455322266,13938959
2020-08-25,31.0,31.149999618530273,30.5,30.549999237060547,28.94210433959961,5621927
2020-08-26,30.5,30.700000762939453,30.350000381469727,30.5,28.894737243652344,3000489
2020-08-27,30.5,30.950000762939453,30.5,30.549999237060547,28.94210433959961,3868068
2020-08-28,30.75,31.850000381469727,30.600000381469727,31.399999618530273,29.74736785888672,13615067
2020-08-31,32.45000076293945,32.45000076293945,30.0,30.200000762939453,28.61052703857422,9254039
2020-09-01,30.149999618530273,30.399999618530273,29.25,29.899999618530273,28.326316833496094,4425447
2020-09-02,29.899999618530273,29.950000762939453,29.350000381469727,29.600000381469727,28.04210662841797,2558654
2020-09-03,29.649999618530273,30.0,29.5,29.75,28.18421173095703,1956816
2020-09-04,29.299999237060547,29.600000381469727,29.049999237060547,29.350000381469727,27.80526351928711,2488925
2020-09-07,29.25,29.399999618530273,28.850000381469727,28.950000762939453,27.42631721496582,2554911
2020-09-08,29.049999237060547,29.100000381469727,28.649999618530273,28.75,27.23684310913086,1536880
2020-09-09,28.100000381469727,28.5,27.850000381469727,28.25,26.763158798217773,1994113
2020-09-10,28.350000381469727,29.149999618530273,28.350000381469727,28.799999237060547,27.284210205078125,2103326
2020-09-11,28.799999237060547,29.149999618530273,28.399999618530273,28.649999618530273,27.142105102539062,2030705
2020-09-14,28.700000762939453,28.950000762939453,28.5,28.600000381469727,27.094738006591797,2105705
2020-09-15,28.899999618530273,28.899999618530273,27.799999237060547,28.149999618530273,26.668420791625977,2724141
2020-09-16,28.200000762939453,28.350000381469727,27.299999237060547,27.899999618530273,26.43157958984375,2894231
2020-09-17,27.75,27.799999237060547,27.200000762939453,27.5,26.052631378173828,2489430
2020-09-18,27.649999618530273,27.700000762939453,26.649999618530273,26.850000381469727,25.436843872070312,4313508
2020-09-21,26.850000381469727,27.950000762939453,25.700000762939453,26.049999237060547,24.67894744873047,6731905
2020-09-22,26.0,26.200000762939453,24.950000762939453,25.5,24.157896041870117,4098199
2020-09-23,25.549999237060547,25.899999618530273,24.950000762939453,25.149999618530273,23.826316833496094,2912368
2020-09-24,25.0,25.049999237060547,24.549999237060547,24.850000381469727,23.54210662841797,2209015
2020-09-25,24.850000381469727,24.850000381469727,23.649999618530273,24.25,22.973684310913086,8063214
2020-09-28,24.5,24.950000762939453,24.25,24.799999237060547,23.494735717773438,4283956
2020-09-29,24.950000762939453,25.299999237060547,24.450000762939453,24.700000762939453,23.400001525878906,2378567
2020-09-30,24.700000762939453,24.700000762939453,24.299999237060547,24.350000381469727,23.068422317504883,1622254
2020-10-01,24.399999618530273,24.850000381469727,23.899999618530273,24.25,22.973684310913086,2583274
2020-10-05,24.5,25.049999237060547,24.350000381469727,24.549999237060547,23.25789451599121,2170845
2020-10-06,24.600000381469727,24.75,24.350000381469727,24.450000762939453,23.163158416748047,1386792
2020-10-07,24.5,24.600000381469727,24.200000762939453,24.350000381469727,23.068422317504883,1337626
2020-10-08,24.5,24.850000381469727,24.350000381469727,24.450000762939453,23.163158416748047,3341770
2020-10-09,24.549999237060547,25.0,24.200000762939453,24.899999618530273,23.589473724365234,3820599
2020-10-12,25.100000381469727,25.649999618530273,24.799999237060547,24.899999618530273,23.589473724365234,2125431
2020-10-13,24.850000381469727,24.950000762939453,24.149999618530273,24.25,22.973684310913086,1850280
2020-10-14,24.399999618530273,24.399999618530273,23.899999618530273,24.100000381469727,22.831579208374023,4388115
2020-10-15,24.100000381469727,24.299999237060547,23.299999237060547,23.399999618530273,22.168420791625977,3905520
2020-10-16,23.549999237060547,23.75,23.100000381469727,23.25,22.026315689086914,2538978
2020-10-19,23.399999618530273,23.950000762939453,23.25,23.799999237060547,22.5473690032959,3254527
2020-10-20,23.850000381469727,23.850000381469727,23.450000762939453,23.549999237060547,22.31052589416504,1722272
2020-10-21,23.600000381469727,24.600000381469727,23.600000381469727,24.399999618530273,23.11578941345215,4188208
2020-10-22,24.100000381469727,24.350000381469727,24.0,24.149999618530273,22.878948211669922,1758051
2020-10-23,24.200000762939453,24.5,24.049999237060547,24.350000381469727,23.068422317504883,1200783
2020-10-26,24.350000381469727,24.75,24.149999618530273,24.299999237060547,23.021053314208984,1367337
2020-10-27,24.299999237060547,24.350000381469727,23.899999618530273,24.0,22.73684310913086,1285814
2020-10-28,23.950000762939453,24.25,23.75,23.850000381469727,22.594738006591797,2804362
2020-10-29,24.0,24.0,23.450000762939453,23.600000381469727,22.357894897460938,1750345
2020-10-30,23.600000381469727,24.25,23.5,24.049999237060547,22.784210205078125,1331467
2020-11-02,24.100000381469727,24.649999618530273,23.799999237060547,23.950000762939453,22.68947410583496,4090621
2020-11-03,24.399999618530273,24.399999618530273,23.649999618530273,23.850000381469727,22.594738006591797,3249018
2020-11-04,23.950000762939453,24.149999618530273,23.600000381469727,23.799999237060547,22.5473690032959,2411301
2020-11-05,24.0,24.299999237060547,23.899999618530273,24.100000381469727,22.831579208374023,2921335
2020-11-06,24.5,24.649999618530273,24.25,24.5,23.210527420043945,4706645
2020-11-09,25.200000762939453,25.450000762939453,24.700000762939453,24.850000381469727,23.54210662841797,5102910
2020-11-10,25.200000762939453,25.25,24.799999237060547,25.149999618530273,23.826316833496094,5218662
2020-11-11,25.149999618530273,25.600000381469727,24.850000381469727,24.950000762939453,23.636842727661133,4427176
2020-11-12,24.850000381469727,25.149999618530273,24.700000762939453,24.75,23.447368621826172,2966687
2020-11-13,24.5,24.799999237060547,24.450000762939453,24.700000762939453,23.400001525878906,2719941
2020-11-14,24.799999237060547,24.950000762939453,24.75,24.899999618530273,23.589473724365234,707848
2020-11-17,25.0,25.200000762939453,24.850000381469727,24.899999618530273,23.589473724365234,3785057
2020-11-18,24.850000381469727,25.75,24.850000381469727,25.649999618530273,24.30000114440918,5456921
2020-11-19,25.450000762939453,25.75,25.200000762939453,25.25,23.921052932739258,3752436
2020-11-20,25.299999237060547,25.75,25.200000762939453,25.549999237060547,24.205263137817383,4671815
2020-11-23,25.850000381469727,25.950000762939453,25.450000762939453,25.600000381469727,24.25263214111328,3738338
2020-11-24,25.700000762939453,25.850000381469727,25.600000381469727,25.700000762939453,24.347370147705078,2435588
2020-11-25,26.0,27.149999618530273,26.0,26.700000762939453,25.29473876953125,12786008
2020-11-26,26.950000762939453,27.350000381469727,26.649999618530273,27.25,25.8157901763916,7434235
2020-11-27,27.450000762939453,28.200000762939453,27.299999237060547,28.0,26.526315689086914,9118979
2020-12-01,28.299999237060547,29.25,28.25,28.899999618530273,27.378948211669922,10355127
2020-12-02,29.25,29.75,29.0,29.399999618530273,27.852632522583008,10974145
2020-12-03,29.600000381469727,31.25,29.600000381469727,30.950000762939453,29.321054458618164,14547960
2020-12-04,31.450000762939453,31.950000762939453,30.049999237060547,31.149999618530273,29.510526657104492,15159912
2020-12-07,31.25,31.600000381469727,31.0,31.299999237060547,29.652631759643555,8100266
2020-12-08,31.549999237060547,34.20000076293945,31.200000762939453,33.849998474121094,32.06842041015625,33110725
2020-12-09,34.599998474121094,35.29999923706055,33.70000076293945,33.95000076293945,32.16315841674805,24187588
2020-12-10,34.0,34.0,32.20000076293945,32.70000076293945,30.97894859313965,10845010
2020-12-11,32.70000076293945,33.849998474121094,32.70000076293945,33.150001525878906,31.40526580810547,10405596
2020-12-14,34.20000076293945,34.5,33.599998474121094,33.849998474121094,32.06842041015625,10476417
2020-12-15,33.849998474121094,33.849998474121094,33.099998474121094,33.5,31.73684310913086,6300423
2020-12-16,33.599998474121094,33.849998474121094,32.5,32.79999923706055,31.073684692382812,7712498
2020-12-17,32.70000076293945,32.900001525878906,31.75,31.950000762939453,30.268423080444336,7053911
2020-12-18,31.799999237060547,31.850000381469727,30.799999237060547,31.100000381469727,29.463159561157227,6748710
2020-12-21,30.799999237060547,30.950000762939453,28.200000762939453,28.850000381469727,27.331579208374023,7917884
2020-12-22,28.5,29.399999618530273,27.200000762939453,29.049999237060547,27.521053314208984,11383381
2020-12-23,29.0,29.799999237060547,28.850000381469727,29.649999618530273,28.089473724365234,5772474
2020-12-24,30.0,30.350000381469727,29.799999237060547,29.899999618530273,28.326316833496094,5092535
2020-12-28,30.25,30.700000762939453,29.549999237060547,30.5,28.894737243652344,4892066
2020-12-29,30.700000762939453,32.900001525878906,30.700000762939453,31.899999618530273,30.221052169799805,21805127
2020-12-30,32.45000076293945,32.70000076293945,31.399999618530273,31.950000762939453,30.268423080444336,9694902
2020-12-31,32.150001525878906,32.25,31.399999618530273,31.549999237060547,29.88947296142578,5722932
2021-01-01,31.75,32.20000076293945,31.600000381469727,32.099998474121094,30.410526275634766,7888314
2021-01-04,32.599998474121094,32.70000076293945,32.150001525878906,32.400001525878906,30.694738388061523,8265267
2021-01-05,32.20000076293945,32.20000076293945,31.799999237060547,32.04999923706055,30.363157272338867,5789215
2021-01-06,32.349998474121094,32.54999923706055,31.75,31.850000381469727,30.17368507385254,6726368
2021-01-07,32.150001525878906,32.20000076293945,31.799999237060547,31.899999618530273,30.221052169799805,3617734
2021-01-08,32.150001525878906,32.29999923706055,31.549999237060547,31.799999237060547,30.12631607055664,5371701
2021-01-11,31.899999618530273,32.099998474121094,31.25,31.350000381469727,29.700000762939453,3954196
2021-01-12,31.200000762939453,33.5,30.799999237060547,33.0,31.263158798217773,18635584
2021-01-13,33.29999923706055,33.849998474121094,32.29999923706055,33.20000076293945,31.452632904052734,19044455
2021-01-14,33.0,33.75,32.95000076293945,33.20000076293945,31.452632904052734,10758845
2021-01-15,33.20000076293945,33.599998474121094,32.5,32.599998474121094,30.88421058654785,7652331
2021-01-18,32.79999923706055,32.849998474121094,31.649999618530273,31.850000381469727,30.17368507385254,7137456
2021-01-19,32.0,32.349998474121094,31.850000381469727,32.25,30.552631378173828,5091921
2021-01-20,32.29999923706055,32.75,31.899999618530273,32.400001525878906,30.694738388061523,6877754
2021-01-21,32.599998474121094,32.75,31.700000762939453,31.850000381469727,30.17368507385254,5127195
2021-01-22,31.649999618530273,31.799999237060547,31.049999237060547,31.100000381469727,29.463159561157227,3799473
2021-01-25,31.299999237060547,31.600000381469727,30.149999618530273,30.399999618530273,28.80000114440918,6960168
2021-01-27,30.399999618530273,30.5,29.799999237060547,30.049999237060547,28.468421936035156,5405010
2021-01-28,29.25,30.200000762939453,29.200000762939453,29.5,27.947368621826172,5402849
2021-01-29,29.899999618530273,31.549999237060547,29.75,31.049999237060547,29.415788650512695,10458436
2021-02-01,31.700000762939453,32.45000076293945,31.100000381469727,32.29999923706055,30.600000381469727,14589144
2021-02-02,32.849998474121094,34.099998474121094,32.599998474121094,33.04999923706055,31.31052589416504,21319402
2021-02-03,33.099998474121094,34.0,32.5,33.650001525878906,31.878950119018555,13633258
2021-02-04,33.599998474121094,34.900001525878906,33.20000076293945,34.54999923706055,32.7315788269043,29593973
2021-02-05,35.0,36.29999923706055,34.599998474121094,34.79999923706055,32.968421936035156,28208919
2021-02-08,35.099998474121094,35.400001525878906,33.900001525878906,34.0,32.21052551269531,10724204
2021-02-09,34.099998474121094,34.650001525878906,33.20000076293945,33.75,31.973684310913086,12277388
2021-02-10,33.599998474121094,34.099998474121094,33.400001525878906,33.650001525878906,31.878950119018555,7365678
2021-02-11,33.75,33.95000076293945,33.20000076293945,33.349998474121094,31.594736099243164,4448100
2021-02-12,33.599998474121094,33.650001525878906,33.099998474121094,33.20000076293945,31.452632904052734,5970660
2021-02-15,33.5,33.900001525878906,33.45000076293945,33.5,31.73684310913086,4427760
2021-02-16,33.900001525878906,35.79999923706055,33.849998474121094,34.599998474121094,32.77894592285156,25511054
2021-02-17,34.45000076293945,38.900001525878906,34.20000076293945,38.099998474121094,36.0947380065918,92510035
2021-02-18,39.0,45.25,38.95000076293945,42.04999923706055,39.83684158325195,131622894
2021-02-19,43.25,44.79999923706055,38.25,40.5,38.36842346191406,87411108
2021-02-22,41.20000076293945,41.29999923706055,38.599998474121094,39.349998474121094,37.27894592285156,34109719
2021-02-23,39.70000076293945,40.20000076293945,38.5,38.75,36.71052551269531,15295831
2021-02-24,39.25,41.95000076293945,39.0,40.900001525878906,38.747371673583984,16721715
2021-02-25,42.0,42.349998474121094,41.20000076293945,41.45000076293945,39.2684211730957,12861968
2021-02-26,40.5,41.0,39.5,40.599998474121094,38.463157653808594,15119160
2021-03-01,41.0,41.45000076293945,39.900001525878906,40.04999923706055,37.94210433959961,8184972
2021-03-02,40.70000076293945,40.95000076293945,38.45000076293945,38.79999923706055,36.757896423339844,11101042
2021-03-03,39.349998474121094,40.25,39.099998474121094,39.849998474121094,37.75263214111328,11721736
2021-03-04,39.5,40.5,39.150001525878906,39.349998474121094,37.27894592285156,11929161
2021-03-05,39.400001525878906,39.650001525878906,38.04999923706055,38.29999923706055,36.284210205078125,7786621
2021-03-08,39.0,40.25,37.900001525878906,38.150001525878906,36.14210891723633,13043072
2021-03-09,38.5,38.849998474121094,37.099998474121094,37.54999923706055,35.57368469238281,9191895
2021-03-10,37.849998474121094,38.20000076293945,37.349998474121094,37.849998474121094,35.85789489746094,6086552
2021-03-12,38.400001525878906,38.70000076293945,37.20000076293945,37.650001525878906,35.66842269897461,5457089
2021-03-15,38.0,38.0,36.5,36.95000076293945,35.00526428222656,5748714
2021-03-16,37.150001525878906,37.45000076293945,36.29999923706055,36.45000076293945,34.53158187866211,5224025
2021-03-17,36.5,36.79999923706055,35.0,35.150001525878906,33.30000305175781,6167404
2021-03-18,36.0,36.0,34.5,35.150001525878906,33.30000305175781,7160984
2021-03-19,35.0,35.45000076293945,33.349998474121094,35.25,33.394737243652344,9732622
2021-03-22,35.400001525878906,35.650001525878906,34.25,34.45000076293945,32.636844635009766,6092177
2021-03-23,34.54999923706055,36.349998474121094,34.5,36.0,34.105262756347656,13824873
2021-03-24,36.099998474121094,36.400001525878906,34.70000076293945,34.900001525878906,33.06315994262695,11543282
2021-03-25,35.099998474121094,36.150001525878906,33.400001525878906,34.650001525878906,32.826316833496094,12629346
2021-03-26,35.45000076293945,35.45000076293945,33.75,33.900001525878906,32.11579132080078,8127862
2021-03-30,34.04999923706055,34.5,33.599998474121094,34.099998474121094,32.30526351928711,6055616
2021-03-31,34.04999923706055,34.849998474121094,33.849998474121094,34.04999923706055,32.257896423339844,6672972
